r_export,python_name,r_source_file,r_source_line,r_signature_raw,r_help_file,python_module,status
advanced_pupil_trajectory_table,advanced_pupil_trajectory_table,pupil-advanced-estimands.R,183,"prediction, probability = 0.95",advanced_pupil_trajectory_table.Rd,gp3bayespy.pupil,mapped_not_implemented
analysis_bundle_table,analysis_bundle_table,analysis-bundle.R,154,x,analysis_bundle_table.Rd,gp3bayespy.reproducibility,mapped_not_implemented
analysis_manifest_table,analysis_manifest_table,analysis-manifest.R,479,manifest,analysis_manifest_table.Rd,gp3bayespy.reproducibility,mapped_not_implemented
apply_transformation_recipe,apply_transformation_recipe,specification-closure.R,1014,"new_data,
  recipe,
  input_scale = c(""raw"", ""prepared""),
  require_outcome = FALSE,
  input_unit = NULL",apply_transformation_recipe.Rd,gp3bayespy.specification_closure,mapped_not_implemented
as_pupil_prediction_draws,as_pupil_prediction_draws,pupil-estimands.R,39,"draws, grid, unit,
    type = c(""expected"", ""posterior_predictive"", ""linear""),
    max_cells = 5000000L",as_pupil_prediction_draws.Rd,gp3bayespy.pupil,mapped_not_implemented
assess_binary_prior_sensitivity,assess_binary_prior_sensitivity,binary-posterior-validation.R,685,"fit,
  scale_multipliers = c(
    tighter = 0.5,
    wider = 2
  ),
  chains = fit$sampling$chains,
  iter = fit$sampling$iter,
  warmup = fit$sampling$warmup,
  cores = fit$sampling$cores,
  seed = fit$sampling$seed + 1000L,
  adapt_delta =
    fit$sampling$adapt_delta,
  max_treedepth =
    fit$sampling$max_treedepth,
  refresh = 0L,
  maximum_standardized_shift = 0.25,
  review_standardized_shift = 0.50,
  retain_fits = FALSE",assess_binary_prior_sensitivity.Rd,gp3bayespy.binary,mapped_not_implemented
assess_duration_prior_sensitivity,assess_duration_prior_sensitivity,duration-posterior-validation.R,544,"fit,
  scale_multipliers = c(
    tighter = 0.5,
    wider = 2
  ),
  chains = fit$sampling$chains,
  iter = fit$sampling$iter,
  warmup = fit$sampling$warmup,
  cores = fit$sampling$cores,
  seed = fit$sampling$seed + 2000L,
  adapt_delta =
    fit$sampling$adapt_delta,
  max_treedepth =
    fit$sampling$max_treedepth,
  refresh = 0L,
  maximum_standardized_shift = 0.25,
  review_standardized_shift = 0.50,
  retain_fits = FALSE",assess_duration_prior_sensitivity.Rd,gp3bayespy.duration,mapped_not_implemented
assess_powerscaled_sensitivity,assess_powerscaled_sensitivity,advanced-optional-workflows.R,1372,"fit,
  variable = NULL,
  prior_selection = NULL,
  likelihood_selection = NULL",assess_powerscaled_sensitivity.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
audit_advanced_pupil_identifiability,audit_advanced_pupil_identifiability,pupil-advanced-audit.R,23,specification,audit_advanced_pupil_identifiability.Rd,gp3bayespy.pupil,mapped_not_implemented
audit_backend_parity,audit_backend_parity,backend-reliability.R,376,"rstan_fit,
  cmdstanr_fit,
  variables = NULL,
  mcse_multiplier = 3,
  absolute_tolerance = 0,
  relative_sd_tolerance = 0.10",audit_backend_parity.Rd,gp3bayespy.backends,mapped_not_implemented
audit_binocular_pupil_readiness,audit_binocular_pupil_readiness,pupil-binocular.R,66,prepared,audit_binocular_pupil_readiness.Rd,gp3bayespy.pupil,mapped_not_implemented
audit_design_support,audit_design_support,design-support-diagnostics.R,590,"x,
  contract = NULL,
  separation = FALSE,
  strict_readiness = TRUE",audit_design_support.Rd,gp3bayespy.design_support_diagnostics,mapped_not_implemented
audit_duration_boundaries,audit_duration_boundaries,specification-closure.R,588,"data,
  contract,
  allowed_range = NULL,
  censor_col = NULL,
  detect_candidate_columns = TRUE",audit_duration_boundaries.Rd,gp3bayespy.specification_closure,mapped_not_implemented
audit_duration_unit_invariance,audit_duration_unit_invariance,specification-closure.R,2332,"reference,
  converted,
  multiplier,
  tolerance = 0.02",audit_duration_unit_invariance.Rd,gp3bayespy.specification_closure,mapped_not_implemented
audit_estimand_invariance,audit_estimand_invariance,specification-closure.R,2125,"reference,
  alternative,
  quantity = reference$primary_quantity,
  tolerance",audit_estimand_invariance.Rd,gp3bayespy.specification_closure,mapped_not_implemented
audit_fixed_effect_design,audit_fixed_effect_design,design-support-diagnostics.R,230,"x,
  contract = NULL,
  condition_number_review = 30,
  condition_number_fail = 100,
  leverage_multiplier = 3",audit_fixed_effect_design.Rd,gp3bayespy.design_support_diagnostics,mapped_not_implemented
audit_missingness_structure,audit_missingness_structure,design-support-diagnostics.R,108,"x,
  contract = NULL,
  review_fraction = 0.05,
  fail_fraction = 0.20",audit_missingness_structure.Rd,gp3bayespy.design_support_diagnostics,mapped_not_implemented
